submission_id,strategy,problem_id,language,arrival_time_s,wait_time_ms,execution_ms,turnaround_ms,allocated_mb,used_mb,wasted_mb,wasted_pct,tier_started,tier_promoted,promotion_time_ms
sub_00141,reactive,P5_top_k_streaming,java,69.12,0.0,772.74,772.74,256.0,26.73,229.27,89.56,low,False,0.0
sub_00142,reactive,P5_top_k_streaming,cpp,69.36,0.0,737.3,737.3,256.0,6.78,249.22,97.35,low,False,0.0
sub_00143,reactive,P5_top_k_streaming,c,70.75,0.0,385.76,385.76,256.0,6.43,249.57,97.49,low,False,0.0
sub_00144,reactive,P5_top_k_streaming,python,71.07,0.0,369.48,369.48,256.0,13.59,242.41,94.69,low,False,0.0
sub_00145,reactive,P2_knapsack_2d_dp,cpp,72.78,0.0,676.77,676.77,2048.0,209.31,1838.69,89.78,low,True,490
sub_00146,reactive,P1_prefix_sums,python,73.89,0.0,346.48,346.48,256.0,10.5,245.5,95.9,low,False,0.0
sub_00147,reactive,P3_floyd_warshall,cpp,74.29,0.0,622.12,622.12,256.0,6.76,249.24,97.36,low,False,0.0
sub_00148,reactive,P4_game_tree_search,cpp,74.42,0.0,581.42,581.42,256.0,6.5,249.5,97.46,low,False,0.0
sub_00149,reactive,P2_knapsack_2d_dp,python,75.0,0.0,576.48,576.48,2048.0,212.54,1835.46,89.62,low,True,538
sub_00150,reactive,P5_top_k_streaming,python,75.05,0.0,360.57,360.57,256.0,13.27,242.73,94.82,low,False,0.0
sub_00151,reactive,P2_knapsack_2d_dp,cpp,75.63,0.0,699.46,699.46,2048.0,216.48,1831.52,89.43,low,True,490
sub_00152,reactive,P5_top_k_streaming,cpp,76.15,0.0,717.19,717.19,256.0,6.59,249.41,97.42,low,False,0.0
sub_00153,reactive,P5_top_k_streaming,python,76.36,0.0,364.08,364.08,256.0,13.4,242.6,94.77,low,False,0.0
sub_00154,reactive,P4_game_tree_search,cpp,76.73,0.0,552.0,552.0,256.0,6.17,249.83,97.59,low,False,0.0
sub_00155,reactive,P1_prefix_sums,cpp,77.36,0.0,539.59,539.59,256.0,6.32,249.68,97.53,low,False,0.0
sub_00156,reactive,P1_prefix_sums,python,77.4,0.0,337.41,337.41,256.0,10.22,245.78,96.01,low,False,0.0
sub_00157,reactive,P5_top_k_streaming,cpp,78.19,0.0,726.07,726.07,256.0,6.67,249.33,97.39,low,False,0.0
sub_00158,reactive,P5_top_k_streaming,python,80.2,0.0,376.35,376.35,256.0,13.85,242.15,94.59,low,False,0.0
sub_00159,reactive,P1_prefix_sums,cpp,80.23,0.0,567.16,567.16,256.0,6.64,249.36,97.41,low,False,0.0
sub_00160,reactive,P3_floyd_warshall,python,80.52,0.0,627.41,627.41,256.0,10.37,245.63,95.95,low,False,0.0
sub_00161,reactive,P2_knapsack_2d_dp,cpp,80.59,0.0,676.75,676.75,2048.0,209.3,1838.7,89.78,low,True,490
sub_00162,reactive,P2_knapsack_2d_dp,cpp,80.87,0.0,705.42,705.42,2048.0,218.37,1829.63,89.34,low,True,490
sub_00163,reactive,P5_top_k_streaming,python,81.15,0.0,373.43,373.43,256.0,13.74,242.26,94.63,low,False,0.0
sub_00164,reactive,P3_floyd_warshall,python,81.27,0.0,618.34,618.34,256.0,10.22,245.78,96.01,low,False,0.0
sub_00165,reactive,P4_game_tree_search,python,82.26,0.0,612.46,612.46,256.0,10.0,246.0,96.09,low,False,0.0
sub_00166,reactive,P2_knapsack_2d_dp,cpp,84.22,0.0,688.03,688.03,2048.0,212.87,1835.13,89.61,low,True,490
sub_00167,reactive,P5_top_k_streaming,python,84.52,0.0,362.54,362.54,256.0,13.34,242.66,94.79,low,False,0.0
sub_00168,reactive,P1_prefix_sums,python,85.06,0.0,343.0,343.0,256.0,10.39,245.61,95.94,low,False,0.0
sub_00169,reactive,P1_prefix_sums,python,85.06,0.0,332.87,332.87,256.0,10.08,245.92,96.06,low,False,0.0
sub_00170,reactive,P5_top_k_streaming,cpp,85.23,0.0,739.76,739.76,256.0,6.8,249.2,97.34,low,False,0.0
sub_00171,reactive,P5_top_k_streaming,cpp,85.31,0.0,735.15,735.15,256.0,6.76,249.24,97.36,low,False,0.0
sub_00172,reactive,P1_prefix_sums,cpp,85.36,0.0,546.1,546.1,256.0,6.39,249.61,97.5,low,False,0.0
sub_00173,reactive,P4_game_tree_search,java,86.38,0.0,931.29,931.29,256.0,19.5,236.5,92.38,low,False,0.0
sub_00174,reactive,P3_floyd_warshall,cpp,86.51,0.0,648.91,648.91,256.0,7.05,248.95,97.24,low,False,0.0
sub_00175,reactive,P5_top_k_streaming,cpp,86.89,0.0,702.04,702.04,256.0,6.45,249.55,97.48,low,False,0.0
sub_00176,reactive,P1_prefix_sums,cpp,87.04,0.0,566.57,566.57,256.0,6.63,249.37,97.41,low,False,0.0
sub_00177,reactive,P5_top_k_streaming,python,87.1,0.0,376.01,376.01,256.0,13.83,242.17,94.6,low,False,0.0
sub_00178,reactive,P5_top_k_streaming,cpp,87.45,0.0,698.2,698.2,256.0,6.42,249.58,97.49,low,False,0.0
sub_00179,reactive,P4_game_tree_search,java,87.73,0.0,973.4,973.4,256.0,20.38,235.62,92.04,low,False,0.0
sub_00180,reactive,P5_top_k_streaming,python,87.84,0.0,381.46,381.46,256.0,14.03,241.97,94.52,low,False,0.0
sub_00181,reactive,P2_knapsack_2d_dp,cpp,87.84,0.0,683.92,683.92,2048.0,211.57,1836.43,89.67,low,True,490
sub_00182,reactive,P5_top_k_streaming,cpp,87.93,0.0,735.12,735.12,256.0,6.76,249.24,97.36,low,False,0.0
sub_00183,reactive,P4_game_tree_search,java,88.74,0.0,945.55,945.55,256.0,19.8,236.2,92.27,low,False,0.0
sub_00184,reactive,P3_floyd_warshall,cpp,89.62,0.0,625.04,625.04,256.0,6.8,249.2,97.35,low,False,0.0
sub_00185,reactive,P2_knapsack_2d_dp,python,89.64,0.0,594.65,594.65,2048.0,219.41,1828.59,89.29,low,True,538
sub_00186,reactive,P1_prefix_sums,cpp,89.8,0.0,547.23,547.23,256.0,6.41,249.59,97.5,low,False,0.0
sub_00187,reactive,P1_prefix_sums,python,90.33,0.0,348.64,348.64,256.0,10.56,245.44,95.87,low,False,0.0
sub_00188,reactive,P5_top_k_streaming,python,90.42,0.0,372.55,372.55,256.0,13.71,242.29,94.65,low,False,0.0
sub_00189,reactive,P3_floyd_warshall,python,90.46,0.0,632.01,632.01,256.0,10.45,245.55,95.92,low,False,0.0
sub_00190,reactive,P5_top_k_streaming,java,90.93,0.0,783.44,783.44,256.0,27.1,228.9,89.41,low,False,0.0
sub_00191,reactive,P5_top_k_streaming,cpp,91.56,0.0,730.06,730.06,256.0,6.71,249.29,97.38,low,False,0.0
sub_00192,reactive,P5_top_k_streaming,cpp,91.58,0.0,713.95,713.95,256.0,6.56,249.44,97.44,low,False,0.0
sub_00193,reactive,P4_game_tree_search,cpp,91.82,0.0,578.36,578.36,256.0,6.47,249.53,97.47,low,False,0.0
sub_00194,reactive,P4_game_tree_search,c,91.96,0.0,384.2,384.2,256.0,6.0,250.0,97.66,low,False,0.0
sub_00195,reactive,P5_top_k_streaming,cpp,92.05,0.0,720.5,720.5,256.0,6.62,249.38,97.41,low,False,0.0
sub_00196,reactive,P1_prefix_sums,java,93.89,0.0,951.12,951.12,256.0,20.99,235.01,91.8,low,False,0.0
sub_00197,reactive,P3_floyd_warshall,cpp,94.09,0.0,645.67,645.67,256.0,7.02,248.98,97.26,low,False,0.0
sub_00198,reactive,P1_prefix_sums,cpp,94.54,0.0,565.12,565.12,256.0,6.62,249.38,97.42,low,False,0.0
sub_00199,reactive,P3_floyd_warshall,cpp,94.87,0.0,643.85,643.85,256.0,7.0,249.0,97.27,low,False,0.0
sub_00200,reactive,P1_prefix_sums,cpp,95.3,0.0,559.28,559.28,256.0,6.55,249.45,97.44,low,False,0.0
sub_00201,reactive,P1_prefix_sums,python,95.64,0.0,334.68,334.68,256.0,10.14,245.86,96.04,low,False,0.0
sub_00202,reactive,P1_prefix_sums,cpp,96.91,0.0,566.73,566.73,256.0,6.63,249.37,97.41,low,False,0.0
sub_00203,reactive,P5_top_k_streaming,cpp,97.04,0.0,731.0,731.0,256.0,6.72,249.28,97.37,low,False,0.0
sub_00204,reactive,P5_top_k_streaming,cpp,97.09,0.0,715.96,715.96,256.0,6.58,249.42,97.43,low,False,0.0
sub_00205,reactive,P1_prefix_sums,cpp,97.56,0.0,560.76,560.76,256.0,6.56,249.44,97.44,low,False,0.0
sub_00206,reactive,P2_knapsack_2d_dp,java,97.62,0.0,1091.85,1091.85,2048.0,227.45,1820.55,88.89,low,True,580
sub_00207,reactive,P1_prefix_sums,cpp,97.77,0.0,535.19,535.19,256.0,6.26,249.74,97.55,low,False,0.0
sub_00208,reactive,P1_prefix_sums,cpp,97.79,0.0,540.73,540.73,256.0,6.33,249.67,97.53,low,False,0.0
sub_00209,reactive,P5_top_k_streaming,java,97.87,0.0,796.83,796.83,256.0,27.56,228.44,89.23,low,False,0.0
sub_00210,reactive,P3_floyd_warshall,java,98.24,0.0,1013.62,1013.62,256.0,21.23,234.77,91.71,low,False,0.0
sub_00211,reactive,P1_prefix_sums,c,98.29,0.0,353.46,353.46,256.0,5.8,250.2,97.73,low,False,0.0
sub_00212,reactive,P2_knapsack_2d_dp,cpp,98.89,0.0,667.17,667.17,2048.0,206.27,1841.73,89.93,low,True,490
sub_00213,reactive,P1_prefix_sums,python,98.99,0.0,351.31,351.31,256.0,10.64,245.36,95.84,low,False,0.0
sub_00214,reactive,P2_knapsack_2d_dp,cpp,99.28,0.0,670.97,670.97,2048.0,207.47,1840.53,89.87,low,True,490
sub_00215,reactive,P5_top_k_streaming,cpp,100.72,0.0,717.54,717.54,256.0,6.6,249.4,97.42,low,False,0.0
sub_00216,reactive,P1_prefix_sums,cpp,100.74,0.0,538.29,538.29,256.0,6.3,249.7,97.54,low,False,0.0
sub_00217,reactive,P1_prefix_sums,java,100.76,0.0,969.73,969.73,256.0,21.4,234.6,91.64,low,False,0.0
sub_00218,reactive,P3_floyd_warshall,java,101.33,0.0,1010.22,1010.22,256.0,21.16,234.84,91.73,low,False,0.0
sub_00219,reactive,P3_floyd_warshall,cpp,101.7,0.0,634.88,634.88,256.0,6.9,249.1,97.3,low,False,0.0
sub_00220,reactive,P2_knapsack_2d_dp,cpp,103.0,0.0,695.66,695.66,2048.0,215.28,1832.72,89.49,low,True,490
sub_00221,reactive,P5_top_k_streaming,cpp,103.21,0.0,715.12,715.12,256.0,6.57,249.43,97.43,low,False,0.0
sub_00222,reactive,P2_knapsack_2d_dp,python,103.67,0.0,574.06,574.06,2048.0,211.62,1836.38,89.67,low,True,538
sub_00223,reactive,P1_prefix_sums,cpp,103.89,0.0,554.22,554.22,256.0,6.49,249.51,97.47,low,False,0.0
sub_00224,reactive,P5_top_k_streaming,cpp,104.64,0.0,730.26,730.26,256.0,6.71,249.29,97.38,low,False,0.0
sub_00225,reactive,P1_prefix_sums,cpp,105.16,0.0,563.59,563.59,256.0,6.6,249.4,97.42,low,False,0.0
sub_00226,reactive,P1_prefix_sums,java,105.56,0.0,977.09,977.09,256.0,21.57,234.43,91.58,low,False,0.0
sub_00227,reactive,P1_prefix_sums,java,106.37,0.0,928.53,928.53,256.0,20.49,235.51,91.99,low,False,0.0
sub_00228,reactive,P1_prefix_sums,cpp,107.03,0.0,546.61,546.61,256.0,6.4,249.6,97.5,low,False,0.0
sub_00229,reactive,P5_top_k_streaming,java,107.6,0.0,772.93,772.93,256.0,26.74,229.26,89.56,low,False,0.0
sub_00230,reactive,P5_top_k_streaming,cpp,108.43,0.0,700.45,700.45,256.0,6.44,249.56,97.48,low,False,0.0
sub_00231,reactive,P5_top_k_streaming,java,108.45,0.0,807.14,807.14,256.0,27.92,228.08,89.09,low,False,0.0
sub_00232,reactive,P1_prefix_sums,java,108.71,0.0,934.31,934.31,256.0,20.62,235.38,91.94,low,False,0.0
sub_00233,reactive,P1_prefix_sums,cpp,108.95,0.0,566.6,566.6,256.0,6.63,249.37,97.41,low,False,0.0
sub_00234,reactive,P1_prefix_sums,python,108.97,0.0,348.95,348.95,256.0,10.57,245.43,95.87,low,False,0.0
sub_00235,reactive,P1_prefix_sums,cpp,109.01,0.0,556.62,556.62,256.0,6.52,249.48,97.45,low,False,0.0
sub_00236,reactive,P5_top_k_streaming,cpp,109.11,0.0,700.31,700.31,256.0,6.44,249.56,97.49,low,False,0.0
sub_00237,reactive,P1_prefix_sums,cpp,109.78,0.0,548.89,548.89,256.0,6.43,249.57,97.49,low,False,0.0
sub_00238,reactive,P5_top_k_streaming,cpp,109.94,0.0,713.0,713.0,256.0,6.55,249.45,97.44,low,False,0.0
sub_00239,reactive,P2_knapsack_2d_dp,java,110.17,0.0,1147.86,1147.86,2048.0,239.28,1808.72,88.32,low,True,580
sub_00240,reactive,P5_top_k_streaming,python,110.86,0.0,368.77,368.77,256.0,13.57,242.43,94.7,low,False,0.0
sub_00241,reactive,P1_prefix_sums,cpp,111.57,0.0,552.19,552.19,256.0,6.46,249.54,97.48,low,False,0.0
sub_00242,reactive,P1_prefix_sums,java,111.72,0.0,953.1,953.1,256.0,21.04,234.96,91.78,low,False,0.0
sub_00243,reactive,P1_prefix_sums,cpp,111.75,0.0,558.44,558.44,256.0,6.54,249.46,97.45,low,False,0.0
sub_00244,reactive,P1_prefix_sums,python,112.11,0.0,343.12,343.12,256.0,10.39,245.61,95.94,low,False,0.0
sub_00245,reactive,P1_prefix_sums,cpp,112.22,0.0,559.93,559.93,256.0,6.55,249.45,97.44,low,False,0.0
sub_00246,reactive,P1_prefix_sums,cpp,113.73,0.0,563.79,563.79,256.0,6.6,249.4,97.42,low,False,0.0
sub_00247,reactive,P4_game_tree_search,python,114.04,0.0,611.78,611.78,256.0,9.99,246.01,96.1,low,False,0.0
sub_00248,reactive,P5_top_k_streaming,cpp,114.7,0.0,728.8,728.8,256.0,6.7,249.3,97.38,low,False,0.0
sub_00249,reactive,P1_prefix_sums,python,115.08,0.0,340.13,340.13,256.0,10.3,245.7,95.98,low,False,0.0
sub_00250,reactive,P2_knapsack_2d_dp,cpp,115.12,0.0,666.92,666.92,2048.0,206.19,1841.81,89.93,low,True,490
sub_00001,hybrid,P2_knapsack_2d_dp,cpp,0.03,0.0,687.29,687.29,2048.0,217.38,1830.62,89.39,high,False,0.0
sub_00002,hybrid,P1_prefix_sums,cpp,0.24,0.0,552.49,552.49,256.0,6.47,249.53,97.47,low,False,0.0
sub_00003,hybrid,P5_top_k_streaming,cpp,2.2,0.0,731.39,731.39,256.0,6.72,249.28,97.37,low,False,0.0
sub_00004,hybrid,P3_floyd_warshall,cpp,4.2,0.0,621.13,621.13,256.0,6.75,249.25,97.36,low,False,0.0
sub_00005,hybrid,P4_game_tree_search,python,4.53,0.0,599.36,599.36,256.0,9.79,246.21,96.18,low,False,0.0
sub_00006,hybrid,P1_prefix_sums,cpp,4.68,0.0,563.87,563.87,256.0,6.6,249.4,97.42,low,False,0.0
sub_00007,hybrid,P1_prefix_sums,cpp,4.84,0.0,565.11,565.11,256.0,6.62,249.38,97.42,low,False,0.0
sub_00008,hybrid,P4_game_tree_search,cpp,5.68,0.0,568.74,568.74,256.0,6.36,249.64,97.52,low,False,0.0
sub_00009,hybrid,P1_prefix_sums,cpp,5.73,0.0,560.07,560.07,256.0,6.56,249.44,97.44,low,False,0.0
sub_00010,hybrid,P1_prefix_sums,java,6.47,0.0,956.28,956.28,256.0,21.11,234.89,91.76,low,False,0.0
sub_00011,hybrid,P1_prefix_sums,cpp,7.09,0.0,562.5,562.5,256.0,6.58,249.42,97.43,low,False,0.0
sub_00012,hybrid,P4_game_tree_search,java,7.18,0.0,921.5,921.5,256.0,19.29,236.71,92.46,low,False,0.0
sub_00013,hybrid,P4_game_tree_search,python,7.31,0.0,605.73,605.73,256.0,9.89,246.11,96.14,low,False,0.0
sub_00014,hybrid,P5_top_k_streaming,python,8.51,0.0,363.89,363.89,256.0,13.39,242.61,94.77,low,False,0.0
sub_00015,hybrid,P2_knapsack_2d_dp,cpp,9.13,0.0,690.78,690.78,2048.0,218.48,1829.52,89.33,high,False,0.0
sub_00016,hybrid,P1_prefix_sums,python,9.19,0.0,351.1,351.1,256.0,10.64,245.36,95.85,low,False,0.0
sub_00017,hybrid,P1_prefix_sums,java,9.36,0.0,971.02,971.02,256.0,21.43,234.57,91.63,low,False,0.0
sub_00018,hybrid,P5_top_k_streaming,cpp,10.76,0.0,697.81,697.81,256.0,6.42,249.58,97.49,low,False,0.0
sub_00019,hybrid,P4_game_tree_search,cpp,11.55,0.0,569.46,569.46,256.0,6.37,249.63,97.51,low,False,0.0
sub_00020,hybrid,P5_top_k_streaming,cpp,12.3,0.0,722.12,722.12,256.0,6.64,249.36,97.41,low,False,0.0
sub_00021,hybrid,P1_prefix_sums,cpp,12.73,0.0,551.26,551.26,256.0,6.45,249.55,97.48,low,False,0.0
sub_00022,hybrid,P5_top_k_streaming,python,12.95,0.0,376.06,376.06,256.0,13.84,242.16,94.6,low,False,0.0
sub_00023,hybrid,P1_prefix_sums,java,13.22,0.0,971.94,971.94,256.0,21.45,234.55,91.62,low,False,0.0
sub_00024,hybrid,P1_prefix_sums,cpp,14.44,0.0,546.49,546.49,256.0,6.4,249.6,97.5,low,False,0.0
sub_00025,hybrid,P1_prefix_sums,cpp,16.32,0.0,550.07,550.07,256.0,6.44,249.56,97.48,low,False,0.0
sub_00026,hybrid,P2_knapsack_2d_dp,python,16.77,0.0,563.52,563.52,2048.0,213.31,1834.69,89.58,high,False,0.0
sub_00027,hybrid,P5_top_k_streaming,cpp,16.85,0.0,701.95,701.95,256.0,6.45,249.55,97.48,low,False,0.0
sub_00028,hybrid,P2_knapsack_2d_dp,cpp,16.87,0.0,666.75,666.75,2048.0,210.88,1837.12,89.7,high,False,0.0
sub_00029,hybrid,P3_floyd_warshall,cpp,17.46,0.0,649.34,649.34,256.0,7.06,248.94,97.24,low,False,0.0
sub_00030,hybrid,P4_game_tree_search,cpp,17.59,0.0,575.8,575.8,256.0,6.44,249.56,97.48,low,False,0.0
sub_00031,hybrid,P5_top_k_streaming,java,17.96,0.0,779.23,779.23,256.0,26.95,229.05,89.47,low,False,0.0
sub_00032,hybrid,P5_top_k_streaming,java,18.77,0.0,780.27,780.27,256.0,26.99,229.01,89.46,low,False,0.0
sub_00033,hybrid,P4_game_tree_search,java,19.32,0.0,937.51,937.51,256.0,19.63,236.37,92.33,low,False,0.0
sub_00034,hybrid,P4_game_tree_search,cpp,19.34,0.0,549.34,549.34,256.0,6.14,249.86,97.6,low,False,0.0
sub_00035,hybrid,P2_knapsack_2d_dp,cpp,19.57,0.0,673.66,673.66,2048.0,213.07,1834.93,89.6,high,False,0.0
sub_00036,hybrid,P4_game_tree_search,java,20.79,0.0,975.16,975.16,256.0,20.42,235.58,92.02,low,False,0.0
sub_00037,hybrid,P3_floyd_warshall,java,21.33,0.0,1002.61,1002.61,256.0,21.0,235.0,91.8,low,False,0.0
sub_00038,hybrid,P1_prefix_sums,cpp,21.41,0.0,537.59,537.59,256.0,6.29,249.71,97.54,low,False,0.0
sub_00039,hybrid,P1_prefix_sums,java,21.98,0.0,956.19,956.19,256.0,21.1,234.9,91.76,low,False,0.0
sub_00040,hybrid,P1_prefix_sums,java,22.76,0.0,930.38,930.38,256.0,20.53,235.47,91.98,low,False,0.0
sub_00041,hybrid,P5_top_k_streaming,cpp,23.11,0.0,728.65,728.65,256.0,6.7,249.3,97.38,low,False,0.0
sub_00042,hybrid,P1_prefix_sums,java,23.16,0.0,928.65,928.65,256.0,20.5,235.5,91.99,low,False,0.0
sub_00043,hybrid,P1_prefix_sums,cpp,23.6,0.0,550.71,550.71,256.0,6.45,249.55,97.48,low,False,0.0
sub_00044,hybrid,P5_top_k_streaming,c,24.59,0.0,385.58,385.58,256.0,6.43,249.57,97.49,low,False,0.0
sub_00045,hybrid,P2_knapsack_2d_dp,cpp,24.74,0.0,661.58,661.58,2048.0,209.24,1838.76,89.78,high,False,0.0
sub_00046,hybrid,P1_prefix_sums,python,25.73,0.0,335.5,335.5,256.0,10.16,245.84,96.03,low,False,0.0
sub_00047,hybrid,P3_floyd_warshall,python,26.14,0.0,620.43,620.43,256.0,10.26,245.74,95.99,low,False,0.0
sub_00048,hybrid,P1_prefix_sums,cpp,26.6,0.0,554.75,554.75,256.0,6.49,249.51,97.46,low,False,0.0
sub_00049,hybrid,P2_knapsack_2d_dp,python,26.72,0.0,556.7,556.7,2048.0,210.73,1837.27,89.71,high,False,0.0
sub_00050,hybrid,P3_floyd_warshall,c,27.51,0.0,396.8,396.8,256.0,6.7,249.3,97.38,low,False,0.0
sub_00051,hybrid,P1_prefix_sums,python,27.57,0.0,348.02,348.02,256.0,10.54,245.46,95.88,low,False,0.0
sub_00052,hybrid,P1_prefix_sums,python,27.77,0.0,336.86,336.86,256.0,10.2,245.8,96.01,low,False,0.0
sub_00053,hybrid,P1_prefix_sums,python,27.85,0.0,339.53,339.53,256.0,10.29,245.71,95.98,low,False,0.0
sub_00054,hybrid,P2_knapsack_2d_dp,cpp,28.54,0.0,665.72,665.72,2048.0,210.55,1837.45,89.72,high,False,0.0
sub_00055,hybrid,P5_top_k_streaming,cpp,29.09,0.0,740.01,740.01,256.0,6.8,249.2,97.34,low,False,0.0
sub_00056,hybrid,P2_knapsack_2d_dp,cpp,30.22,0.0,668.9,668.9,2048.0,211.56,1836.44,89.67,high,False,0.0
sub_00057,hybrid,P5_top_k_streaming,cpp,30.44,0.0,708.98,708.98,256.0,6.52,249.48,97.45,low,False,0.0
sub_00058,hybrid,P1_prefix_sums,c,30.67,0.0,373.09,373.09,256.0,6.13,249.87,97.61,low,False,0.0
sub_00059,hybrid,P5_top_k_streaming,cpp,30.7,0.0,705.73,705.73,256.0,6.49,249.51,97.47,low,False,0.0
sub_00060,hybrid,P1_prefix_sums,cpp,31.62,0.0,538.4,538.4,256.0,6.3,249.7,97.54,low,False,0.0
sub_00061,hybrid,P5_top_k_streaming,cpp,31.63,0.0,732.59,732.59,256.0,6.73,249.27,97.37,low,False,0.0
sub_00062,hybrid,P1_prefix_sums,cpp,32.46,0.0,560.64,560.64,256.0,6.56,249.44,97.44,low,False,0.0
sub_00063,hybrid,P2_knapsack_2d_dp,python,32.5,0.0,574.57,574.57,2048.0,217.49,1830.51,89.38,high,False,0.0
sub_00064,hybrid,P1_prefix_sums,c,33.35,0.0,356.86,356.86,256.0,5.86,250.14,97.71,low,False,0.0
sub_00065,hybrid,P5_top_k_streaming,cpp,33.96,0.0,727.36,727.36,256.0,6.69,249.31,97.39,low,False,0.0
sub_00066,hybrid,P3_floyd_warshall,python,33.98,0.0,633.73,633.73,256.0,10.48,245.52,95.91,low,False,0.0
sub_00067,hybrid,P1_prefix_sums,python,34.45,0.0,332.93,332.93,256.0,10.09,245.91,96.06,low,False,0.0
sub_00068,hybrid,P5_top_k_streaming,python,34.53,0.0,381.49,381.49,256.0,14.04,241.96,94.52,low,False,0.0
sub_00069,hybrid,P1_prefix_sums,cpp,35.4,0.0,563.12,563.12,256.0,6.59,249.41,97.43,low,False,0.0
sub_00070,hybrid,P3_floyd_warshall,c,35.5,0.0,387.49,387.49,256.0,6.54,249.46,97.44,low,False,0.0
sub_00071,hybrid,P4_game_tree_search,java,36.19,0.0,950.56,950.56,256.0,19.9,236.1,92.23,low,False,0.0
sub_00072,hybrid,P1_prefix_sums,cpp,36.8,0.0,540.98,540.98,256.0,6.33,249.67,97.53,low,False,0.0
sub_00073,hybrid,P1_prefix_sums,python,37.49,0.0,339.21,339.21,256.0,10.28,245.72,95.99,low,False,0.0
sub_00074,hybrid,P1_prefix_sums,c,38.82,0.0,366.4,366.4,256.0,6.02,249.98,97.65,low,False,0.0
sub_00075,hybrid,P4_game_tree_search,python,39.35,0.0,584.16,584.16,256.0,9.54,246.46,96.27,low,False,0.0
sub_00076,hybrid,P1_prefix_sums,python,40.59,0.0,336.81,336.81,256.0,10.2,245.8,96.01,low,False,0.0
sub_00077,hybrid,P2_knapsack_2d_dp,python,40.61,0.0,557.21,557.21,2048.0,210.92,1837.08,89.7,high,False,0.0
sub_00078,hybrid,P2_knapsack_2d_dp,java,40.92,0.0,1068.91,1068.91,2048.0,225.77,1822.23,88.98,high,False,0.0
sub_00079,hybrid,P1_prefix_sums,cpp,41.05,0.0,551.26,551.26,256.0,6.45,249.55,97.48,low,False,0.0
sub_00080,hybrid,P1_prefix_sums,python,41.78,0.0,338.12,338.12,256.0,10.24,245.76,96.0,low,False,0.0
sub_00081,hybrid,P1_prefix_sums,cpp,42.4,0.0,537.48,537.48,256.0,6.29,249.71,97.54,low,False,0.0
sub_00082,hybrid,P2_knapsack_2d_dp,cpp,42.69,0.0,684.84,684.84,2048.0,216.6,1831.4,89.42,high,False,0.0
sub_00083,hybrid,P1_prefix_sums,cpp,44.06,0.0,567.29,567.29,256.0,6.64,249.36,97.41,low,False,0.0
sub_00084,hybrid,P1_prefix_sums,cpp,44.83,0.0,557.3,557.3,256.0,6.52,249.48,97.45,low,False,0.0
sub_00085,hybrid,P5_top_k_streaming,cpp,44.96,0.0,738.17,738.17,256.0,6.79,249.21,97.35,low,False,0.0
sub_00086,hybrid,P4_game_tree_search,java,45.03,0.0,931.31,931.31,256.0,19.5,236.5,92.38,low,False,0.0
sub_00087,hybrid,P4_game_tree_search,cpp,45.86,0.0,574.14,574.14,256.0,6.42,249.58,97.49,low,False,0.0
sub_00088,hybrid,P2_knapsack_2d_dp,cpp,45.89,0.0,673.61,673.61,2048.0,213.05,1834.95,89.6,high,False,0.0
sub_00089,hybrid,P2_knapsack_2d_dp,cpp,46.24,0.0,654.33,654.33,2048.0,206.95,1841.05,89.89,high,False,0.0
sub_00090,hybrid,P1_prefix_sums,cpp,46.46,0.0,548.46,548.46,256.0,6.42,249.58,97.49,low,False,0.0
sub_00091,hybrid,P3_floyd_warshall,java,47.16,0.0,1005.05,1005.05,256.0,21.05,234.95,91.78,low,False,0.0
sub_00092,hybrid,P1_prefix_sums,cpp,47.35,0.0,537.37,537.37,256.0,6.29,249.71,97.54,low,False,0.0
sub_00093,hybrid,P5_top_k_streaming,python,48.3,0.0,371.79,371.79,256.0,13.68,242.32,94.66,low,False,0.0
sub_00094,hybrid,P5_top_k_streaming,python,48.41,0.0,362.79,362.79,256.0,13.35,242.65,94.79,low,False,0.0
sub_00095,hybrid,P1_prefix_sums,cpp,48.42,0.0,566.04,566.04,256.0,6.63,249.37,97.41,low,False,0.0
sub_00096,hybrid,P4_game_tree_search,cpp,48.84,0.0,566.94,566.94,256.0,6.34,249.66,97.52,low,False,0.0
sub_00097,hybrid,P1_prefix_sums,java,49.08,0.0,925.76,925.76,256.0,20.43,235.57,92.02,low,False,0.0
sub_00098,hybrid,P5_top_k_streaming,cpp,49.43,0.0,714.18,714.18,256.0,6.57,249.43,97.44,low,False,0.0
sub_00099,hybrid,P5_top_k_streaming,cpp,49.53,0.0,718.78,718.78,256.0,6.61,249.39,97.42,low,False,0.0
sub_00100,hybrid,P5_top_k_streaming,cpp,50.94,0.0,727.76,727.76,256.0,6.69,249.31,97.39,low,False,0.0
sub_00101,hybrid,P3_floyd_warshall,python,52.65,0.0,628.62,628.62,256.0,10.39,245.61,95.94,low,False,0.0
sub_00102,hybrid,P3_floyd_warshall,cpp,52.88,0.0,623.13,623.13,256.0,6.77,249.23,97.35,low,False,0.0
sub_00103,hybrid,P4_game_tree_search,python,53.08,0.0,617.01,617.01,256.0,10.08,245.92,96.06,low,False,0.0
sub_00104,hybrid,P4_game_tree_search,cpp,53.39,0.0,564.22,564.22,256.0,6.31,249.69,97.54,low,False,0.0
